2016년 11월 10일(목),,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
일별 박스오피스 검색 리스트,,,,,,,,,,,,,,,,,,,,,
순위,영화명,개봉일,매출액 ,매출액,매출액증감,매출액증감율,누적매출액 ,관객수 ,관객수증감,관객수증감율,누적관객수 ,스크린수 ,상영횟수 ,대표국적 ,국적 ,제작사 ,배급사 ,등급 ,장르 ,감독 ,배우 
1,닥터 스트레인지,2016-10-26,"1,043,547,900",52.3%,"-76,026,200",-10.0%,"25,462,345,289","121,481","-9,938",-10.0%,"2,964,372","1,126","6,238",미국,미국,,월트디즈니컴퍼니코리아(주),12세이상관람가,"액션,어드벤처,판타지",스콧 데릭슨,"베네딕트 컴버배치,레이첼 맥아담스,틸다 스윈튼,매즈 미켈슨,치웨텔 에지오포,스콧 앳킨스,마이클 스털버그,베네딕트 왕"
2,럭키,2016-10-13,"483,494,300",24.2%,"-15,276,400",0.0%,"47,934,446,656","64,590","-1,766",0.0%,"5,933,070",767,"3,830",한국,한국,(주)용필름,(주)쇼박스,15세이상관람가,코미디,이계벽,"유해진,이준,조윤희,임지연,전혜빈,이동휘"
3,로스트 인 더스트,2016-11-03,"62,549,400",3.1%,"62,549,400",100.0%,"74,953,400","8,741","8,741",100.0%,"10,165",337,963,미국,미국,,메가박스(주)플러스엠,15세이상관람가,"범죄,드라마",데이빗 맥킨지,"크리스 파인,벤 포스터,제프 브리지스"
4,혼숨,2016-10-26,"56,454,100",2.8%,"-20,992,700",-30.0%,"1,745,321,900","7,318","-2,720",-30.0%,"224,753",299,771,한국,한국,(주)무비스퀘어,(주)프레인글로벌,15세이상관람가,공포(호러),이두환,"류덕환,조복래"
5,선생님의 일기,2016-11-02,"43,024,900",2.2%,"-1,437,000",0.0%,"141,212,100","6,589",-272,0.0%,"20,517",145,745,태국,태국,,"(주)드림팩트엔터테인먼트,(주)미로스페이스",12세이상관람가,"멜로/로맨스,드라마",니티왓 다라톤,레일라 분야삭
6,"무현, 두 도시 이야기",2016-10-26,"35,816,800",1.8%,"3,193,200",10.0%,"259,864,500","4,838",478,10.0%,"34,704",70,170,한국,한국,제작위원회,(주)모멘텀엔터테인먼트,15세이상관람가,다큐멘터리,전인환,"김원명,노무현"
7,무한대를 본 남자,2016-11-03,"33,167,600",1.7%,"28,543,600",620.0%,"38,799,600","4,633","4,055",700.0%,"5,337",296,836,영국,영국,,판씨네마(주),12세이상관람가,드라마,맷 브라운,"데브 파텔,제레미 아이언스,토비 존스,스티븐 프라이,제레미 노담,케빈 맥널리,엔조 실렌티,리차드 존슨"
8,노트북,2004-11-26,"34,562,500",1.7%,"-2,960,500",-10.0%,"3,658,861,700","4,550",-354,-10.0%,"538,005",118,304,미국,미국,뉴라인 시네마,"글뫼 주식회사,씨제이엔터테인먼트","15세관람가,15세이상관람가",멜로/로맨스,닉 카사베츠,"레이첼 맥아덤즈,라이언 고슬링"
9,인페르노,2016-10-19,"26,373,200",1.3%,"-29,415,900",-50.0%,"5,377,978,003","3,533","-4,057",-50.0%,"655,458",172,301,미국,"미국,일본,터키,헝가리",,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"미스터리,스릴러",론 하워드,"톰 행크스,펠리시티 존스,벤 포스터,이르판 칸,오마 사이,시드 바벳 크누센,안나 울라루"
10,가려진 시간,2016-11-16,"19,735,000",1.0%,"-4,513,000",-20.0%,"50,213,000","2,198",-833,-30.0%,"6,119",11,11,한국,한국,(주)바른손이앤에이,(주)쇼박스,12세이상관람가,"드라마,판타지",엄태화,"강동원,신은수,이효제,김희원,권해효,김단율,정우진,엄태구,박종환"
11,극장판 파워레인저: 닌자포스 VS 트레인포스 닌자 인 원더랜드,2016-11-03,"16,321,200",0.8%,"16,321,200",100.0%,"22,897,200","2,196","2,196",100.0%,"3,018",219,245,일본,일본,,(주)넥스트엔터테인먼트월드(NEW),전체관람가,액션,나카자와 쇼지로,"김혜성,안용욱,이경태,류점희,이새아,김현욱,심규혁,이인석,강시현,홍진욱,김서영,서원석,유강진,박요한,안장혁,이인성,곽규미,한상덕,황창영,김민주,이기성"
12,킹 오브 프리즘,2016-08-11,"16,123,000",0.8%,"15,836,000",5520.0%,"741,403,000","2,163","2,124",5450.0%,"87,763",7,18,일본,일본,,(주)박수엔터테인먼트,12세이상관람가,"애니메이션,드라마,판타지",히시다 마사카즈,
13,글루미 선데이,2000-10-21,"14,631,000",0.7%,"14,631,000",100.0%,"18,403,000","1,992","1,992",100.0%,"2,747",113,286,독일,독일,,(주)팝엔터테인먼트,18세관람가,드라마,롤프 슈벨,"스테파노 디오니시,조아킴 크롤,에리카 마로잔,벤 베커"
14,자백,2016-10-13,"12,485,200",0.6%,"-2,060,300",-10.0%,"900,226,300","1,730",-328,-20.0%,"115,270",50,81,한국,한국,한국탐사저널리즘센터,"(주)엣나인필름,(주)시네마달",15세이상관람가,다큐멘터리,최승호,최승호
15,두 번째 스물,2016-11-03,"10,960,000",0.5%,"10,960,000",100.0%,"22,320,000","1,514","1,514",100.0%,"2,919",171,308,한국,한국,민영화사,(주)리틀빅픽쳐스,청소년관람불가,"멜로/로맨스,드라마",박흥식,"김승우,이태란"
16,사랑하기 때문에,,"12,088,000",0.6%,"12,088,000",100.0%,"13,992,000","1,511","1,511",100.0%,"1,749",8,8,한국,한국,(주)에이디사공육,(주)넥스트엔터테인먼트월드(NEW),12세이상관람가,"코미디,멜로/로맨스",주지홍,"차태현,김유정,서현진,박근형,선우용녀,성동일,배성우,임주환,김윤혜,오나라,김사희,장도윤,김강훈"
17,인어공주 : 새로운 모험의 시작,2016-11-03,"6,814,500",0.3%,"5,102,500",300.0%,"10,718,500","1,060",846,400.0%,"1,548",132,141,중국,중국,,예지림엔터테인먼트,전체관람가,애니메이션,아담 추,
18,걷기왕,2016-10-20,"5,819,000",0.3%,"593,700",10.0%,"660,680,875",815,13,0.0%,"87,241",41,51,한국,한국,㈜인디스토리,CGV아트하우스,12세이상관람가,드라마,백승화,"심은경,박주희,김새벽,허정도,윤지원,안승균,김광규,김정영,이재진,이준용,박민준,장현진,방범석,정규환,오은비,조주형,이규진,이동혁,이수아,최봉석"
19,미스 페레그린과 이상한 아이들의 집,2016-09-28,"4,122,500",0.2%,"-6,312,000",-60.0%,"21,778,264,886",568,-858,-60.0%,"2,710,551",40,54,미국,"미국,벨기에,영국",,이십세기폭스코리아(주),12세이상관람가,"미스터리,판타지",팀 버튼,"에바 그린,사무엘 L. 잭슨,아사 버터필드,앨리슨 제니,킴 디킨스,주디 덴치,크리스 오다우드"
20,세븐,1995-11-11,"4,297,000",0.2%,"-483,500",-10.0%,"75,176,300",566,-91,-10.0%,"9,901",38,45,미국,미국,뉴라인 시네마,(주)드림팩트엔터테인먼트,"연소자관람불가,청소년관람불가","범죄,스릴러",데이빗 핀처,"브래드 피트,모건 프리먼,기네스 팰트로우"
21,파이트 클럽,1999-11-13,"4,152,500",0.2%,"-1,149,500",-20.0%,"97,586,000",555,-170,-20.0%,"12,458",49,61,미국,미국,"아트린슨프로덕션즈,폭스2000픽처스,리젠시 엔터프라이즈,타우러스 필름",(주)팝엔터테인먼트,"18세관람가,청소년관람불가","액션,범죄,드라마,스릴러",데이빗 핀처,"브래드 피트,에드워드 노튼,헬레나 본햄 카터"
22,브리짓 존스의 베이비,2016-09-28,"3,492,500",0.2%,"-1,459,000",-30.0%,"6,655,149,374",456,-238,-30.0%,"818,173",28,41,미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"코미디,멜로/로맨스",샤론 맥과이어,"르네 젤위거,콜린 퍼스,패트릭 뎀시"
23,"색, 계",2007-11-08,"3,632,000",0.2%,0,0.0%,"12,566,602,700",454,0,0.0%,"1,913,131",2,2,미국,미국,,"(주)제이앤씨미디어그룹,씨제이엔터테인먼트",청소년관람불가,"드라마,멜로/로맨스",이안,"탕웨이,양조위"
24,시간의 종말,2016-11-03,"3,407,800",0.2%,"3,197,800",1520.0%,"10,015,800",435,414,1970.0%,"1,459",33,43,한국,한국,인디라인,(주)영화사 진진,전체관람가,다큐멘터리,김대현,
25,미드나잇 인 파리,2012-07-05,"2,487,000",0.1%,"-233,000",-10.0%,"2,752,930,617",352,-25,-10.0%,"371,614",22,32,미국,"미국,스페인",,"(주)드림팩트엔터테인먼트,(주)나이너스엔터테인먼트",15세이상관람가,"코미디,멜로/로맨스,판타지",우디 알렌,"오웬 윌슨,마리온 꼬띨라르,레이첼 맥아담스,애드리언 브로디"
26,순종,2016-11-17,"2,437,000",0.1%,"2,437,000",100.0%,"7,758,000",331,331,100.0%,"1,064",2,2,한국,한국,(재)CBS,"(재)CBS,(주)영화사 안다미로",전체관람가,다큐멘터리,"김동민,이주훈","최강희,최수종,김은혜,김영화"
27,스플릿,2016-11-09,"2,256,000",0.1%,"-35,408,000",-90.0%,"59,927,000",282,"-4,426",-90.0%,"7,632",1,1,한국,한국,오퍼스픽쳐스,오퍼스픽쳐스,15세이상관람가,드라마,최국희,"유지태,이정현,이다윗,정성화"
27,죽여주는 여자,2016-10-06,"1,968,000",0.1%,"-2,828,000",-60.0%,"841,559,300",282,-431,-60.0%,"114,228",16,23,한국,한국,"한국영화아카데미,주식회사 뭉클픽쳐스",CGV아트하우스,청소년관람불가,드라마,이재용,"윤여정,전무송,윤계상"
29,라우더 댄 밤즈,2016-10-27,"2,176,000",0.1%,"-2,120,500",-50.0%,"52,843,100",276,-286,-50.0%,"6,778",19,27,노르웨이,"노르웨이,프랑스,덴마크",,그린나래미디어(주),15세이상관람가,드라마,요아킴 트리에,"제시 아이젠버그,이자벨 위페르,가브리엘 번"
30,다가오는 것들,2016-09-29,"2,142,400",0.1%,"-627,600",-20.0%,"195,884,134",269,-90,-30.0%,"24,637",9,12,프랑스,프랑스,,찬란,15세이상관람가,드라마,미아 한센-로브,"이자벨 위페르,에디뜨 스콥"
31,혈투의 게곡,,"781,000",0.0%,"781,000",100.0%,"781,000",259,259,100.0%,259,1,6,미국,미국,메트로-골드윈-마이어,,,"서부극(웨스턴),가족",리처드 소프,"버트 랭커스터,로버트 워커,조안나 드루,샐리 포레스트"
32,스퀴즈,2016-11-10,"1,904,000",0.1%,"1,904,000",100.0%,"1,904,000",238,238,100.0%,238,1,1,미국,미국,,"시네마 뉴원,(주)드림팩트엔터테인먼트",15세이상관람가,"코미디,드라마",테리 재스트로,"제레미 섬터,제이슨 도링,크리스토퍼 맥도날드,캐서린 라나사,질리언 머레이,마이클 누리,데이빗 오도넬,팀 웨어"
33,와와의 학교 가는 날,2016-10-27,"1,215,000",0.1%,"-1,102,600",-50.0%,"43,960,000",210,-254,-50.0%,"7,526",12,12,중국,중국,,(주)마노엔터테인먼트,전체관람가,드라마,펑천,"딩지아리,아나무랑,차오시웬"
34,램스,2016-11-03,"1,489,000",0.1%,"719,000",90.0%,"6,722,000",205,95,90.0%,908,19,23,아이슬란드,"아이슬란드,덴마크,노르웨이,폴란드",,"미디어 컨텐츠 스토어,(주)인디플러그",15세이상관람가,드라마,그리무르 하코나르슨,테오도로 줄리어슨
35,쿠보와 전설의 악기,2016-10-26,"1,372,000",0.1%,"-1,692,000",-60.0%,"125,192,883",201,-267,-60.0%,"18,404",32,45,미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),전체관람가,"애니메이션,어드벤처,가족,판타지",트래비스 나이트,"샤를리즈 테론,랄프 파인즈,루니 마라,매튜 매커너히,조지 타케이,캐리-히로유키 타가와,브렌다 바카로"
36,대결투,1973-02-23,"390,000",0.0%,"-111,000",-20.0%,"1,643,000",195,-53,-20.0%,819,1,6,한국,한국,안양,,15세이상관람가,액션,장철,"링원,진봉진"
37,아프리칸 닥터,2016-11-03,"1,139,000",0.1%,"1,139,000",100.0%,"2,351,000",183,183,100.0%,385,12,18,프랑스,프랑스,,M&M 인터내셔널,12세이상관람가,"코미디,드라마",줄리앙 람발디,"마크 진가,아이사 마이가,조나단 랑베르,루퍼스"
38,세상에서 고양이가 사라진다면,2016-11-09,"1,456,000",0.1%,"1,456,000",100.0%,"15,232,000",182,182,100.0%,"1,904",1,1,일본,일본,,(주)크리픽쳐스,12세이상관람가,드라마,나가이 아키라,"사토 타케루,미야자키 아오이,오쿠다 에이지,하라다 미에코"
39,토마스와 친구들: 용감한 기관차와 괴물소동,2016-10-13,"703,000",0.0%,"399,000",130.0%,"185,123,400",147,84,130.0%,"25,870",5,6,영국,영국,,와이드 릴리즈(주),전체관람가,애니메이션,롭 실베스트리,
40,셰인,,"271,000",0.0%,"271,000",100.0%,"16,807,000",144,144,100.0%,"7,698",1,3,미국,미국,파라마운트 픽쳐스,,,"드라마,서부극(웨스턴)",조지 스티븐스,
41,다음 침공은 어디?,2016-09-08,"1,040,000",0.1%,"1,007,000",3050.0%,"129,796,700",130,126,3150.0%,"16,511",2,2,미국,미국,,판씨네마(주),15세이상관람가,다큐멘터리,마이클 무어,
42,키즈모노가타리 II : 열혈편,2016-10-20,"970,000",0.0%,"-403,000",-30.0%,"110,675,000",128,-59,-30.0%,"14,293",21,23,일본,일본,,(주)박수엔터테인먼트,15세이상관람가,"애니메이션,드라마,판타지,액션",신보 아키유키,"카미야 히로시,사카모토 마아야,호리에 유이,사쿠라이 타카히로"
43,잔다르크,,"252,000",0.0%,"252,000",100.0%,"3,838,000",126,126,100.0%,"1,914",1,4,미국,미국,,,,드라마,빅터 플레밍,잉그리드 버그만
44,새엄마,2016-11-03,"657,000",0.0%,"657,000",100.0%,"657,000",125,125,100.0%,125,20,20,한국,한국,"(주)영화사 사계절,펀펀한영화사",,청소년관람불가,멜로/로맨스,김무원,주예빈
44,아수라,2016-09-28,"750,000",0.0%,"-67,000",-10.0%,"20,569,567,662",125,-8,-10.0%,"2,593,052",5,5,한국,한국,(주)사나이픽처스,씨제이이앤엠(주),청소년관람불가,"범죄,액션",김성수,"정우성,황정민,주지훈,곽도원,정만식,김원해,김종수,김해곤,윤지혜,오연아,윤제문"
46,귀담백경,2016-10-19,"1,071,000",0.1%,"977,000",1040.0%,"65,579,500",119,105,750.0%,"8,183",2,2,일본,일본,,(주)박수엔터테인먼트,15세이상관람가,공포(호러),"나카무라 요시히로,시라이시 코지,아사토 마리,오하타 하지메,이와사와 히로키,나이토 에이스케","다케우치 유코,후지모토 이즈미,후치카미 야스시,타카다 리호"
47,세 아내에게 온 편지,,"234,000",0.0%,"-70,000",-20.0%,"1,748,000",117,-35,-20.0%,706,1,4,미국,미국,,,,"드라마,멜로/로맨스",조셉 L. 맨키위즈,"지네 크레인,린다 다넬,앤 소든"
48,아이 엠 어 히어로,2016-09-21,"591,000",0.0%,"-1,921,500",-80.0%,"1,796,997,900",113,-352,-80.0%,"211,231",5,5,일본,일본,,(주)영화사 빅,청소년관람불가,"액션,공포(호러)",사토 신스케,"오오이즈미 요,아리무라 카스미,나가사와 마사미"
49,달빛궁궐,2016-09-07,"641,000",0.0%,"605,000",1680.0%,"1,146,045,100",107,102,2040.0%,"152,792",3,3,한국,한국,"스튜디오홀호리(주),(주)콘텐츠판다",(주)넥스트엔터테인먼트월드(NEW),전체관람가,"애니메이션,판타지,어드벤처",김현주,"김서영,이하늬,권율,김슬기,신용우,이장원,시영준,이상범,이현,강시현,문유정,정주원,신경선,이유리"
50,드림 쏭,2016-09-14,"202,000",0.0%,"-187,000",-50.0%,"1,822,794,700",100,31,40.0%,"233,456",1,2,미국,미국,,(주)이수C&E,전체관람가,애니메이션,애쉬 브래넌,"J.K. 시몬스,루크 윌슨,에디 이자드,맷 딜런"
51,감바의 대모험,2016-11-10,"560,000",0.0%,"-1,328,000",-70.0%,"12,380,000",80,-156,-70.0%,"1,626",1,2,일본,일본,,(주)영화사 빅,전체관람가,"애니메이션,어드벤처","카와무라 토모히로,코모리 요시히로",
52,벨빌의 세 쌍둥이,2016-10-27,"590,000",0.0%,"-393,500",-40.0%,"7,774,900",76,-58,-40.0%,953,8,9,프랑스,"프랑스,벨기에,캐나다,영국",,찬란,12세이상관람가,"애니메이션,코미디",실뱅 쇼메,
53,춘몽,2016-10-13,"406,000",0.0%,"-1,050,000",-70.0%,"111,777,700",70,-104,-60.0%,"14,048",4,6,한국,한국,률필름,"(주)프레인글로벌,(주)스톰픽쳐스코리아",15세이상관람가,드라마,장률,"한예리,양익준,박정범,윤종빈,신민아,유연석,김의성,김태훈,조달환"
54,비틀스: 에잇 데이즈 어 위크 ? 투어링 이어즈,2016-10-19,"503,200",0.0%,"-1,331,200",-70.0%,"127,115,825",65,-186,-70.0%,"15,958",7,9,영국,"영국,미국",,메가박스(주)플러스엠,12세이상관람가,"드라마,다큐멘터리",론 하워드,"존 레논,폴 매카트니,조지 해리슨,링고 스타"
55,전송가,,"118,000",0.0%,"-6,000",0.0%,"11,246,000",59,-3,0.0%,"5,616",1,3,미국,미국,유니버셜 픽쳐스,,,"전쟁,드라마",더글라스 서크,"록 허드슨,안나 카스피,댄 두리아,돈 드 프레,마사 하이어"
56,쉐이크 더 더스트: 세상을 뒤흔든 비보이,,"615,000",0.0%,"615,000",100.0%,"615,000",48,48,100.0%,48,1,1,미국,미국,,,,다큐멘터리,아담 스요르베르,
57,카페 소사이어티,2016-09-14,"287,000",0.0%,"-105,000",-30.0%,"1,043,790,666",47,-9,-20.0%,"125,980",4,4,미국,미국,,CGV아트하우스,15세이상관람가,"멜로/로맨스,드라마",우디 앨런,"제시 아이젠버그,크리스틴 스튜어트,스티브 카렐,블레이크 라이블리"
58,극장판 꼬마버스 타요의 에이스 구출작전,2016-01-21,"225,000",0.0%,"195,000",650.0%,"899,604,000",45,40,800.0%,"134,276",1,1,한국,한국,"(주)아이코닉스,(주)스튜디오게일",(주)아이코닉스,전체관람가,애니메이션,류정우,
58,여고생,,"365,000",0.0%,"365,000",100.0%,"2,333,200",45,45,100.0%,338,1,1,한국,한국,한국영화아카데미,,청소년관람불가,"드라마,가족",박근범,공예지
60,맨 인 더 다크,2016-10-05,"353,500",0.0%,"-2,021,500",-90.0%,"8,475,763,172",42,-260,-90.0%,"1,002,886",5,6,미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,스릴러,페드 알바레즈,"제인 레비,딜런 미네트,스티븐 랭,다니엘 조바토"
61,러브 어페어,1995-03-11,"117,000",0.0%,"117,000",100.0%,"117,000",39,39,100.0%,39,1,1,미국,미국,,,고등학생이상관람가,멜로/로맨스,글랜 고든 카론,"아네트 베닝,피어스 브로스넌,워렌 비티"
62,록키 호러 픽쳐 쇼,1998-06-20,"269,000",0.0%,"76,000",40.0%,"35,732,800",38,15,70.0%,"4,568",3,3,미국,"미국,영국",이십세기폭스필름코퍼레이션,"(주)팝엔터테인먼트,(주)피터팬픽쳐스",18세 미만인 자는 관람할 수 없는 등급,"공포(호러),뮤지컬,코미디",짐 셔먼,"팀 커리,수잔 서랜든"
63,뉴욕의 가을,2000-09-29,"96,000",0.0%,"96,000",100.0%,"96,000",32,32,100.0%,32,1,1,미국,미국,"레이크쇼어 엔터테인먼트,콜럼비아트라이스타㈜,유나이티드 아티스트",,15세관람가,"드라마,멜로/로맨스",조안 첸,"리차드 기어,위노나 라이더"
63,연애담,2016-11-17,"263,500",0.0%,"-2,662,500",-90.0%,"3,569,500",32,-416,-90.0%,556,1,1,한국,한국,한국영화아카데미,(주)인디플러그,청소년관람불가,멜로/로맨스,이현주,"이상희,류선영,박근록,임성미,김종수"
65,허슬 앤 플로우,,"275,000",0.0%,"275,000",100.0%,"1,258,000",31,31,100.0%,108,1,1,미국,미국,,,,"범죄,드라마",크레이그 브로워,"테렌스 하워드,안소니 앤더슨,루다크리스"
66,플라워 쇼,2016-10-27,"214,000",0.0%,"-359,000",-60.0%,"8,682,900",30,-55,-60.0%,"1,251",2,2,아일랜드,아일랜드,,(주)디스테이션,12세이상관람가,드라마,비비안 드 쿠시,엠마 그린웰
67,어떻게 헤어질까,2016-11-03,"202,000",0.0%,"202,000",100.0%,"5,576,000",29,29,100.0%,719,9,10,한국,한국,하준사,하준사,12세이상관람가,"판타지,드라마",조성규,"서준영,박규리,이영란,김강현,최희서,백도빈"
